utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2019-12-07 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,59508.000000,59333.349333
2019-12-07 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55445.000000,55779.859562
2019-12-07 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53084.000000,53684.825008
2019-12-07 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,51576.000000,52876.885365
2019-12-07 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,48962.000000,49499.459797
2019-12-07 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,45062.000000,47424.542642
2019-12-08 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,43304.000000,45217.138858
2019-12-08 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,42021.000000,44180.221879
2019-12-08 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,42252.000000,43792.233318
2019-12-08 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,43560.000000,43720.266365
2019-12-08 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,43818.000000,44003.945169
2019-12-08 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,44121.000000,45300.358837
2019-12-08 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,46496.000000,46309.085021
2019-12-08 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,49663.000000,50024.596498
2019-12-08 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53256.000000,52717.561383
2019-12-08 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,56037.000000,54674.562364
2019-12-08 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57906.000000,56661.303684
2019-12-08 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58216.000000,56539.749453
2019-12-08 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,56874.000000,55026.155535
2019-12-08 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55613.000000,54046.872527
2019-12-08 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54422.000000,54082.379540
2019-12-08 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,56322.000000,55450.494423
2019-12-08 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58617.000000,57801.055796
2019-12-08 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58711.000000,58814.344993
2019-12-08 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57302.000000,57390.908176
2019-12-08 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54654.000000,55272.024315
2019-12-08 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53318.000000,54250.418975
2019-12-08 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52919.000000,53727.049552
2019-12-08 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,49536.000000,50911.291486
2019-12-08 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,47910.000000,47792.905136
2019-12-09 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,46273.000000,46461.883103
2019-12-09 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,45868.000000,45835.792753
2019-12-09 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,46543.000000,46007.384740
2019-12-09 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,48492.000000,47899.192352
2019-12-09 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52693.000000,51757.942488
2019-12-09 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,60933.000000,60860.062381
2019-12-09 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68850.000000,68223.703926
2019-12-09 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71120.000000,69282.547507
2019-12-09 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70974.000000,69720.369826
2019-12-09 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72249.000000,70694.924910
2019-12-09 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72246.000000,71818.572199
2019-12-09 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72032.000000,71694.458022
2019-12-09 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71901.000000,71323.133082
2019-12-09 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71133.000000,70439.485097
2019-12-09 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70241.000000,69639.896394
2019-12-09 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71151.000000,69849.992909
2019-12-09 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72920.000000,71807.368271
2019-12-09 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72262.000000,71065.271709
2019-12-09 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70105.000000,69596.439273
2019-12-09 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,66196.000000,67002.028400
2019-12-09 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,62053.000000,63997.870360
2019-12-09 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58565.000000,60526.064171
2019-12-09 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54730.000000,55578.680427
2019-12-09 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52672.000000,53805.077422
2019-12-10 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,50384.000000,51710.019978
2019-12-10 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,49078.000000,51179.036231
2019-12-10 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,49609.000000,51401.700606
2019-12-10 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,51359.000000,52671.478273
2019-12-10 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55177.000000,55679.350544
2019-12-10 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,63068.000000,64173.096651
2019-12-10 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68652.000000,69203.085669
2019-12-10 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70276.000000,70853.084364
2019-12-10 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71300.000000,70887.489407
2019-12-10 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71634.000000,71703.362370
2019-12-10 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71248.000000,72162.725289
2019-12-10 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70893.000000,72003.129332
2019-12-10 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70656.000000,71458.825983
2019-12-10 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70399.000000,70590.478033
2019-12-10 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,69542.000000,70320.394104
2019-12-10 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71488.000000,70650.633349
2019-12-10 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,74604.000000,72696.580113
2019-12-10 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,74676.000000,72260.482675
2019-12-10 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73224.000000,71121.095886
2019-12-10 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,69144.000000,67105.796933
2019-12-10 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,65278.000000,63022.189631
2019-12-10 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61356.000000,60141.703332
2019-12-10 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57524.000000,56411.365311
2019-12-10 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54497.000000,53590.447885
2019-12-04 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,51986.000000,51233.920502
2019-12-04 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,50616.000000,50285.387861
2019-12-04 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,50751.000000,50745.266021
2019-12-04 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52663.000000,52137.106933
2019-12-04 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55960.000000,54892.255204
2019-12-04 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,63862.000000,62742.474630
2019-12-04 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70175.000000,69729.399342
2019-12-04 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70878.000000,71886.281478
2019-12-04 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71102.000000,71870.589004
2019-12-04 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70987.000000,72317.309169
2019-12-04 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71459.000000,72743.668495
2019-12-04 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70590.000000,72519.775264
2019-12-04 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,69814.000000,72108.838780
2019-12-04 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,68800.000000,71408.540028
2019-12-04 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,68937.000000,71210.369018
2019-12-04 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,69849.000000,71529.911020
2019-12-04 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72714.000000,72722.398429
2019-12-04 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72469.000000,72476.040439
2019-12-04 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70786.000000,71189.181288
2019-12-04 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,67121.000000,67251.449233
2019-12-04 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,63972.000000,63214.568328
2019-12-04 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,61342.000000,60163.482376
2019-12-04 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57883.000000,55958.317368
2019-12-04 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55010.000000,53175.059592
2019-12-05 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53493.000000,51535.499590
2019-12-05 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52568.000000,50795.480775
2019-12-05 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52589.000000,50937.205955
2019-12-05 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53390.000000,52280.379338
2019-12-05 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57084.000000,55279.128871
2019-12-05 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,64934.000000,62966.419226
2019-12-05 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71077.000000,70046.179097
2019-12-05 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72554.000000,72295.356804
2019-12-05 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73076.000000,72192.566436
2019-12-05 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73015.000000,72587.977903
2019-12-05 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73058.000000,72922.385991
2019-12-05 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72322.000000,72647.292602
2019-12-05 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71699.000000,72127.540538
2019-12-05 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71216.000000,71741.580829
2019-12-05 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70826.000000,71511.971496
2019-12-05 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72488.000000,71943.465714
2019-12-05 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,74882.000000,73206.685439
2019-12-05 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,74779.000000,73116.572942
2019-12-05 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72557.000000,71527.501869
2019-12-05 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,68479.000000,67756.460925
2019-12-05 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,65043.000000,63093.255093
2019-12-05 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,62566.000000,60151.845948
2019-12-05 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58521.000000,56138.041565
2019-12-05 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55858.000000,53076.124543
2019-12-06 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,54285.000000,51182.411141
2019-12-06 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53448.000000,50643.149334
2019-12-06 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53612.000000,50753.040160
2019-12-06 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,54428.000000,52159.111037
2019-12-06 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57320.000000,55069.008719
2019-12-06 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,65211.000000,62916.082659
2019-12-06 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72143.000000,69978.727873
2019-12-06 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73592.000000,72272.689834
2019-12-06 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73397.000000,72206.589509
2019-12-06 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73557.000000,72513.559361
2019-12-06 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,73952.000000,72663.915326
2019-12-06 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72199.000000,72202.692834
2019-12-06 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71676.000000,71031.358681
2019-12-06 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70459.000000,69591.336103
2019-12-06 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,70102.000000,69302.195735
2019-12-06 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71968.000000,69552.549248
2019-12-06 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,72918.000000,71216.724052
2019-12-06 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,71606.000000,70659.997193
2019-12-06 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,68925.000000,69268.697488
2019-12-06 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,65065.000000,64613.756799
2019-12-06 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,61724.000000,60809.790131
2019-12-06 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58468.000000,58222.104318
2019-12-06 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55239.000000,54491.497215
2019-12-06 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52590.000000,51844.887552
2019-12-07 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,50194.000000,49570.119081
2019-12-07 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,48743.000000,48345.314081
2019-12-07 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,47916.000000,48053.787113
2019-12-07 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,47913.000000,48292.752644
2019-12-07 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,48277.000000,48213.654044
2019-12-07 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,49591.000000,48821.291769
2019-12-07 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52972.000000,52334.561834
2019-12-07 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55916.000000,56411.981661
2019-12-07 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58502.000000,59429.475799
2019-12-07 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,60049.000000,60711.188862
2019-12-07 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,61163.000000,61134.645402
2019-12-07 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,60330.000000,60615.795294
2019-12-07 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58896.000000,60024.161078
2019-12-07 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,56937.000000,58570.149497
2019-12-07 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57210.000000,58430.078324
2019-12-07 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,59254.000000,59963.775890
2019-12-07 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,61671.000000,61982.234888
2019-12-07 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,61683.000000,61514.201069
2019-12-07 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,59508.000000,60172.016808
2019-12-07 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55445.000000,56793.883748
2019-12-07 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53084.000000,54278.338481
2019-12-07 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,51576.000000,53505.626224
2019-12-07 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,48962.000000,50172.068329
2019-12-07 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,45062.000000,47569.951079
2019-12-08 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,43304.000000,45159.924868
2019-12-08 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,42021.000000,44087.347981
2019-12-08 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,42252.000000,43701.178679
2019-12-08 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,43560.000000,43825.328467
2019-12-08 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,43818.000000,43932.949153
2019-12-08 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,44121.000000,44368.501651
2019-12-08 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,46496.000000,46058.358147
2019-12-08 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,49663.000000,49726.827856
2019-12-08 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53256.000000,53219.357247
2019-12-08 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,56037.000000,55288.453120
2019-12-08 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57906.000000,56957.423558
2019-12-08 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58216.000000,56743.389634
2019-12-08 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,56874.000000,55413.592057
2019-12-08 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,55613.000000,54510.989316
2019-12-08 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,54422.000000,54526.893809
2019-12-08 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,56322.000000,55615.856917
2019-12-08 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58617.000000,58647.643230
2019-12-08 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,58711.000000,59308.139331
2019-12-08 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,57302.000000,58168.688627
2019-12-08 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,54654.000000,55788.548593
2019-12-08 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,53318.000000,54670.925938
2019-12-08 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,52919.000000,54206.456245
2019-12-08 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,49536.000000,51167.955115
2019-12-08 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,47910.000000,48046.475478
2019-12-09 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,46273.000000,46692.694193
2019-12-09 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,45868.000000,45982.817300
2019-12-09 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,46543.000000,46177.055109
2019-12-09 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,equal_blend,48492.000000,48103.995236
