origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2019-11-20,calibration,blend,2019-11-20 03:00:00+00:00,50864.0,51408.531604983546
2019-11-20,calibration,blend,2019-11-20 04:00:00+00:00,53773.0,54363.1078219132
2019-11-20,calibration,blend,2019-11-20 05:00:00+00:00,61161.0,61823.83498556951
2019-11-20,calibration,blend,2019-11-20 06:00:00+00:00,67313.0,68226.2956817866
2019-11-20,calibration,blend,2019-11-20 07:00:00+00:00,69484.0,70340.60741901914
2019-11-20,calibration,blend,2019-11-20 08:00:00+00:00,70034.0,70575.69993752372
2019-11-20,calibration,blend,2019-11-20 09:00:00+00:00,70895.0,71352.2073144895
2019-11-20,calibration,blend,2019-11-20 10:00:00+00:00,71732.0,71935.22340644375
2019-11-20,calibration,blend,2019-11-20 11:00:00+00:00,71269.0,71385.12579952017
2019-11-20,calibration,blend,2019-11-20 12:00:00+00:00,70658.0,70934.52045151545
2019-11-20,calibration,blend,2019-11-20 13:00:00+00:00,68878.0,70058.61676476688
2019-11-20,calibration,blend,2019-11-20 14:00:00+00:00,68498.0,69628.64882810018
2019-11-20,calibration,blend,2019-11-20 15:00:00+00:00,69647.0,69886.46096841407
2019-11-20,calibration,blend,2019-11-20 16:00:00+00:00,71039.0,71970.77584578464
2019-11-20,calibration,blend,2019-11-20 17:00:00+00:00,70855.0,71808.67290728833
2019-11-20,calibration,blend,2019-11-20 18:00:00+00:00,69072.0,70230.75155892376
2019-11-20,calibration,blend,2019-11-20 19:00:00+00:00,65086.0,66381.57913693503
2019-11-20,calibration,blend,2019-11-20 20:00:00+00:00,61840.0,62803.92042284396
2019-11-20,calibration,blend,2019-11-20 21:00:00+00:00,58966.0,59839.554526171865
2019-11-20,calibration,blend,2019-11-20 22:00:00+00:00,55267.0,55634.02669326793
2019-11-20,calibration,blend,2019-11-20 23:00:00+00:00,52520.0,52176.3552321398
2019-11-20,calibration,blend,2019-11-21 00:00:00+00:00,50786.0,50582.91887929953
2019-11-20,calibration,blend,2019-11-21 01:00:00+00:00,49824.0,49701.93687492769
2019-11-20,calibration,blend,2019-11-21 02:00:00+00:00,50474.0,50071.76501916576
2019-11-20,calibration,blend,2019-11-21 03:00:00+00:00,51634.0,51373.250291599994
2019-11-20,calibration,blend,2019-11-21 04:00:00+00:00,55157.0,54633.79969829906
2019-11-20,calibration,blend,2019-11-21 05:00:00+00:00,62464.0,62085.366647773306
2019-11-20,calibration,blend,2019-11-21 06:00:00+00:00,68140.0,68250.2597032352
2019-11-20,calibration,blend,2019-11-21 07:00:00+00:00,70337.0,70115.21121313245
2019-11-20,calibration,blend,2019-11-21 08:00:00+00:00,70422.0,70125.38379072907
2019-11-20,calibration,blend,2019-11-21 09:00:00+00:00,70927.0,71098.34486315401
2019-11-20,calibration,blend,2019-11-21 10:00:00+00:00,71326.0,71681.51930270987
2019-11-20,calibration,blend,2019-11-21 11:00:00+00:00,70739.0,71340.42795122258
2019-11-20,calibration,blend,2019-11-21 12:00:00+00:00,70350.0,70376.32258544979
2019-11-20,calibration,blend,2019-11-21 13:00:00+00:00,69285.0,69638.38852623414
2019-11-20,calibration,blend,2019-11-21 14:00:00+00:00,68844.0,69344.86826850598
2019-11-20,calibration,blend,2019-11-21 15:00:00+00:00,69617.0,69614.32300741642
2019-11-20,calibration,blend,2019-11-21 16:00:00+00:00,71696.0,72171.07907637424
2019-11-20,calibration,blend,2019-11-21 17:00:00+00:00,71102.0,72027.04522471587
2019-11-20,calibration,blend,2019-11-21 18:00:00+00:00,68640.0,70478.6523544469
2019-11-20,calibration,blend,2019-11-21 19:00:00+00:00,65046.0,65974.00005156828
2019-11-20,calibration,blend,2019-11-21 20:00:00+00:00,61844.0,62390.03574167751
2019-11-20,calibration,blend,2019-11-21 21:00:00+00:00,59247.0,59561.309900286506
2019-11-20,calibration,blend,2019-11-21 22:00:00+00:00,55873.0,55355.77583215278
2019-11-20,calibration,blend,2019-11-21 23:00:00+00:00,52752.0,51673.856336954865
2019-11-20,calibration,blend,2019-11-22 00:00:00+00:00,50937.0,50076.60560886975
2019-11-20,calibration,blend,2019-11-22 01:00:00+00:00,50207.0,49277.53509223161
2019-11-20,calibration,blend,2019-11-22 02:00:00+00:00,50180.0,49734.36476972642
2019-11-20,calibration,blend,2019-11-22 03:00:00+00:00,51824.0,51234.88154897386
2019-11-20,calibration,blend,2019-11-22 04:00:00+00:00,54892.0,54305.663238583904
2019-11-20,calibration,blend,2019-11-22 05:00:00+00:00,62684.0,61291.941951842724
2019-11-20,calibration,blend,2019-11-22 06:00:00+00:00,68261.0,67877.89842564153
2019-11-20,calibration,blend,2019-11-22 07:00:00+00:00,69919.0,70196.53113795118
2019-11-20,calibration,blend,2019-11-22 08:00:00+00:00,70405.0,70500.12787555518
2019-11-20,calibration,blend,2019-11-22 09:00:00+00:00,71001.0,70989.97276758392
2019-11-20,calibration,blend,2019-11-22 10:00:00+00:00,71222.0,71158.80684957068
2019-11-20,calibration,blend,2019-11-22 11:00:00+00:00,70634.0,70538.65758253126
2019-11-20,calibration,blend,2019-11-22 12:00:00+00:00,69725.0,68955.85590611729
2019-11-20,calibration,blend,2019-11-22 13:00:00+00:00,67877.0,67491.6762071976
2019-11-20,calibration,blend,2019-11-22 14:00:00+00:00,66521.0,66824.89278496153
2019-11-20,calibration,blend,2019-11-22 15:00:00+00:00,68184.0,67690.2702055072
2019-11-20,calibration,blend,2019-11-22 16:00:00+00:00,70205.0,69953.99895251432
2019-11-20,calibration,blend,2019-11-22 17:00:00+00:00,70014.0,69127.65207250779
2019-11-20,calibration,blend,2019-11-22 18:00:00+00:00,67856.0,66835.93574749236
2019-11-20,calibration,blend,2019-11-22 19:00:00+00:00,63590.0,62550.805956729615
2019-11-20,calibration,blend,2019-11-22 20:00:00+00:00,60620.0,58878.54474377934
2019-11-20,calibration,blend,2019-11-22 21:00:00+00:00,57470.0,56902.62197770446
2019-11-20,calibration,blend,2019-11-22 22:00:00+00:00,53609.0,53222.520403245224
2019-11-20,calibration,blend,2019-11-22 23:00:00+00:00,50233.0,50228.86620306675
2019-11-20,calibration,blend,2019-11-23 00:00:00+00:00,47365.0,48164.09678392928
2019-11-20,calibration,blend,2019-11-23 01:00:00+00:00,46475.0,46978.08959048499
2019-11-20,calibration,blend,2019-11-23 02:00:00+00:00,46392.0,46949.188772123685
2019-11-20,calibration,blend,2019-11-23 03:00:00+00:00,46368.0,47116.98702105661
2019-11-20,calibration,blend,2019-11-23 04:00:00+00:00,46316.0,47275.03989318788
2019-11-20,calibration,blend,2019-11-23 05:00:00+00:00,48035.0,48526.08748749415
2019-11-20,calibration,blend,2019-11-23 06:00:00+00:00,52028.0,51710.19877239589
2019-11-20,calibration,blend,2019-11-23 07:00:00+00:00,55516.0,55105.62775870158
2019-11-20,calibration,blend,2019-11-23 08:00:00+00:00,58298.0,57963.5174917281
2019-11-20,calibration,blend,2019-11-23 09:00:00+00:00,59425.0,59130.28760701628
2019-11-20,calibration,blend,2019-11-23 10:00:00+00:00,59943.0,59894.234982201524
2019-11-20,calibration,blend,2019-11-23 11:00:00+00:00,59262.0,59191.977983798
2019-11-20,calibration,blend,2019-11-23 12:00:00+00:00,56930.0,57713.51764715891
2019-11-20,calibration,blend,2019-11-23 13:00:00+00:00,55620.0,56394.96030026325
2019-11-20,calibration,blend,2019-11-23 14:00:00+00:00,55732.0,56331.78104528868
2019-11-20,calibration,blend,2019-11-23 15:00:00+00:00,58202.0,58032.90778824568
2019-11-20,calibration,blend,2019-11-23 16:00:00+00:00,60701.0,60926.086085449344
2019-11-20,calibration,blend,2019-11-23 17:00:00+00:00,60680.0,60855.29876195322
2019-11-20,calibration,blend,2019-11-23 18:00:00+00:00,58590.0,59144.065591074104
2019-11-20,calibration,blend,2019-11-23 19:00:00+00:00,54704.0,55406.57922417119
2019-11-20,calibration,blend,2019-11-23 20:00:00+00:00,52083.0,53077.07032011964
2019-11-20,calibration,blend,2019-11-23 21:00:00+00:00,51032.0,51874.524841997976
2019-11-20,calibration,blend,2019-11-23 22:00:00+00:00,48193.0,48618.84128362991
2019-11-20,calibration,blend,2019-11-23 23:00:00+00:00,45219.0,45855.961233291004
2019-11-20,calibration,blend,2019-11-24 00:00:00+00:00,43168.0,43772.31434745575
2019-11-20,calibration,blend,2019-11-24 01:00:00+00:00,42496.0,42938.894340972554
2019-11-20,calibration,blend,2019-11-24 02:00:00+00:00,42281.0,42570.9397939686
2019-11-20,calibration,blend,2019-11-24 03:00:00+00:00,42710.0,42803.369809511976
2019-11-20,calibration,blend,2019-11-24 04:00:00+00:00,42146.0,42678.59855652884
2019-11-20,calibration,blend,2019-11-24 05:00:00+00:00,41907.0,42619.683421444715
2019-11-20,calibration,blend,2019-11-24 06:00:00+00:00,43595.0,44602.15894315038
2019-11-20,calibration,blend,2019-11-24 07:00:00+00:00,47435.0,47950.118602402996
2019-11-20,calibration,blend,2019-11-24 08:00:00+00:00,50559.0,50888.771895228834
2019-11-20,calibration,blend,2019-11-24 09:00:00+00:00,53057.0,53066.26048411745
2019-11-20,calibration,blend,2019-11-24 10:00:00+00:00,55167.0,55159.01291473966
2019-11-20,calibration,blend,2019-11-24 11:00:00+00:00,54528.0,54926.57210693043
2019-11-20,calibration,blend,2019-11-24 12:00:00+00:00,52453.0,53799.65660051585
2019-11-20,calibration,blend,2019-11-24 13:00:00+00:00,51292.0,52531.02527002938
2019-11-20,calibration,blend,2019-11-24 14:00:00+00:00,50945.0,52320.332762893115
2019-11-20,calibration,blend,2019-11-24 15:00:00+00:00,53534.0,53971.88248162214
2019-11-20,calibration,blend,2019-11-24 16:00:00+00:00,57395.0,57463.98576277931
2019-11-20,calibration,blend,2019-11-24 17:00:00+00:00,57884.0,58341.32797206691
2019-11-20,calibration,blend,2019-11-24 18:00:00+00:00,55431.0,56992.21652752141
2019-11-20,calibration,blend,2019-11-24 19:00:00+00:00,53088.0,54382.30184902118
2019-11-20,calibration,blend,2019-11-24 20:00:00+00:00,51493.0,53007.53348285784
2019-11-20,calibration,blend,2019-11-24 21:00:00+00:00,50639.0,52604.60730924856
2019-11-20,calibration,blend,2019-11-24 22:00:00+00:00,47816.0,49370.84168805009
2019-11-20,calibration,blend,2019-11-24 23:00:00+00:00,45538.0,47234.158599844246
2019-11-20,calibration,blend,2019-11-25 00:00:00+00:00,44628.0,45893.90026674923
2019-11-20,calibration,blend,2019-11-25 01:00:00+00:00,44385.0,45362.29356863495
2019-11-20,calibration,blend,2019-11-25 02:00:00+00:00,44746.0,45482.13432503764
2019-11-20,calibration,blend,2019-11-25 03:00:00+00:00,46448.0,47395.53211507808
2019-11-20,calibration,blend,2019-11-25 04:00:00+00:00,50207.0,51399.40360124764
2019-11-20,calibration,blend,2019-11-25 05:00:00+00:00,59383.0,60299.692757553006
2019-11-20,calibration,blend,2019-11-25 06:00:00+00:00,66579.0,66863.73460507535
2019-11-20,calibration,blend,2019-11-25 07:00:00+00:00,69108.0,69445.12893539219
2019-11-20,calibration,blend,2019-11-25 08:00:00+00:00,69575.0,70122.44685146309
2019-11-20,calibration,blend,2019-11-25 09:00:00+00:00,70550.0,71216.38721564197
2019-11-20,calibration,blend,2019-11-25 10:00:00+00:00,71304.0,71840.82816867417
2019-11-20,calibration,blend,2019-11-25 11:00:00+00:00,70991.0,71604.37595409731
2019-11-20,calibration,blend,2019-11-25 12:00:00+00:00,70744.0,71269.1261966539
2019-11-20,calibration,blend,2019-11-25 13:00:00+00:00,69636.0,70520.35250613446
2019-11-20,calibration,blend,2019-11-25 14:00:00+00:00,69280.0,70004.40316146472
2019-11-20,calibration,blend,2019-11-25 15:00:00+00:00,69521.0,70567.39897901146
2019-11-20,calibration,blend,2019-11-25 16:00:00+00:00,70554.0,72712.72875570352
2019-11-20,calibration,blend,2019-11-25 17:00:00+00:00,70302.0,72337.7287940722
2019-11-20,calibration,blend,2019-11-25 18:00:00+00:00,68658.0,70883.17830389517
2019-11-20,calibration,blend,2019-11-25 19:00:00+00:00,65248.0,66239.15390219352
2019-11-20,calibration,blend,2019-11-25 20:00:00+00:00,61541.0,62659.962421437136
2019-11-20,calibration,blend,2019-11-25 21:00:00+00:00,58724.0,59609.46162281654
2019-11-20,calibration,blend,2019-11-25 22:00:00+00:00,54785.0,55500.62763217993
2019-11-20,calibration,blend,2019-11-25 23:00:00+00:00,51704.0,52117.99904193163
2019-11-20,calibration,blend,2019-11-26 00:00:00+00:00,49496.0,50722.54980456097
2019-11-20,calibration,blend,2019-11-26 01:00:00+00:00,48652.0,49957.78797020092
2019-11-20,calibration,blend,2019-11-26 02:00:00+00:00,49307.0,50529.89125946323
2019-11-20,calibration,blend,2019-11-26 03:00:00+00:00,50725.0,51583.738707570126
2019-11-20,calibration,blend,2019-11-26 04:00:00+00:00,54107.0,54892.91439677889
2019-11-20,calibration,blend,2019-11-26 05:00:00+00:00,61589.0,62188.67986721863
2019-11-20,calibration,blend,2019-11-26 06:00:00+00:00,68230.0,68619.28729493287
2019-11-20,calibration,blend,2019-11-26 07:00:00+00:00,70027.0,71001.48124907288
2019-11-20,calibration,blend,2019-11-26 08:00:00+00:00,70009.0,71271.22410692516
2019-11-20,calibration,blend,2019-11-26 09:00:00+00:00,70602.0,71918.00788940568
2019-11-20,calibration,blend,2019-11-26 10:00:00+00:00,71468.0,72510.14644525977
2019-11-20,calibration,blend,2019-11-26 11:00:00+00:00,70925.0,72159.68924830575
2019-11-20,calibration,blend,2019-11-26 12:00:00+00:00,70085.0,71619.54610417085
2019-11-20,calibration,blend,2019-11-26 13:00:00+00:00,69652.0,70652.23533056019
2019-11-20,calibration,blend,2019-11-26 14:00:00+00:00,69128.0,70042.7730470215
2019-11-20,calibration,blend,2019-11-26 15:00:00+00:00,70196.0,70846.18613190038
2019-11-20,calibration,blend,2019-11-26 16:00:00+00:00,72085.0,72875.49070473717
2019-11-20,calibration,blend,2019-11-26 17:00:00+00:00,71726.0,72286.82530221141
2019-11-20,calibration,blend,2019-11-26 18:00:00+00:00,70104.0,70396.34195473314
2019-11-20,calibration,blend,2019-11-26 19:00:00+00:00,66730.0,66830.60404128529
2019-11-20,calibration,blend,2019-11-26 20:00:00+00:00,63079.0,63208.929014786205
2019-11-20,calibration,blend,2019-11-26 21:00:00+00:00,59251.0,60318.75589216921
2019-11-20,calibration,blend,2019-11-26 22:00:00+00:00,54232.0,56198.01561928731
2019-11-20,calibration,blend,2019-11-26 23:00:00+00:00,51087.0,52519.63883278522
2019-12-04,calibration,blend,2019-12-04 00:00:00+00:00,51986.0,50852.33608746846
2019-12-04,calibration,blend,2019-12-04 01:00:00+00:00,50616.0,50186.607195426725
2019-12-04,calibration,blend,2019-12-04 02:00:00+00:00,50751.0,50535.219191110686
2019-12-04,calibration,blend,2019-12-04 03:00:00+00:00,52663.0,51821.91084636506
2019-12-04,calibration,blend,2019-12-04 04:00:00+00:00,55960.0,54921.85012317145
2019-12-04,calibration,blend,2019-12-04 05:00:00+00:00,63862.0,62524.22686833366
2019-12-04,calibration,blend,2019-12-04 06:00:00+00:00,70175.0,69295.5947516481
2019-12-04,calibration,blend,2019-12-04 07:00:00+00:00,70878.0,71393.06016498104
2019-12-04,calibration,blend,2019-12-04 08:00:00+00:00,71102.0,71674.059614064
2019-12-04,calibration,blend,2019-12-04 09:00:00+00:00,70987.0,72300.41100752928
2019-12-04,calibration,blend,2019-12-04 10:00:00+00:00,71459.0,72842.82027616199
2019-12-04,calibration,blend,2019-12-04 11:00:00+00:00,70590.0,72576.16488879785
2019-12-04,calibration,blend,2019-12-04 12:00:00+00:00,69814.0,72214.95234860346
2019-12-04,calibration,blend,2019-12-04 13:00:00+00:00,68800.0,71539.19938047588
2019-12-04,calibration,blend,2019-12-04 14:00:00+00:00,68937.0,71314.47108801974
2019-12-04,calibration,blend,2019-12-04 15:00:00+00:00,69849.0,71867.19623537337
2019-12-04,calibration,blend,2019-12-04 16:00:00+00:00,72714.0,73254.11167584136
2019-12-04,calibration,blend,2019-12-04 17:00:00+00:00,72469.0,72637.08183385807
2019-12-04,calibration,blend,2019-12-04 18:00:00+00:00,70786.0,71098.28487677735
2019-12-04,calibration,blend,2019-12-04 19:00:00+00:00,67121.0,67052.02860218764
2019-12-04,calibration,blend,2019-12-04 20:00:00+00:00,63972.0,63757.047399185794
2019-12-04,calibration,blend,2019-12-04 21:00:00+00:00,61342.0,60695.4101437347
2019-12-04,calibration,blend,2019-12-04 22:00:00+00:00,57883.0,56159.07749100748
2019-12-04,calibration,blend,2019-12-04 23:00:00+00:00,55010.0,52717.412212262585
2019-12-04,calibration,blend,2019-12-05 00:00:00+00:00,53493.0,50990.78585824404
2019-12-04,calibration,blend,2019-12-05 01:00:00+00:00,52568.0,50447.785412146986
2019-12-04,calibration,blend,2019-12-05 02:00:00+00:00,52589.0,50582.514176963276
2019-12-04,calibration,blend,2019-12-05 03:00:00+00:00,53390.0,52046.572246224605
2019-12-04,calibration,blend,2019-12-05 04:00:00+00:00,57084.0,55092.14699012278
2019-12-04,calibration,blend,2019-12-05 05:00:00+00:00,64934.0,62619.32464477177
2019-12-04,calibration,blend,2019-12-05 06:00:00+00:00,71077.0,68872.54965298568
2019-12-04,calibration,blend,2019-12-05 07:00:00+00:00,72554.0,71175.9858777767
2019-12-04,calibration,blend,2019-12-05 08:00:00+00:00,73076.0,71367.32984391267
2019-12-04,calibration,blend,2019-12-05 09:00:00+00:00,73015.0,72033.74739052985
2019-12-04,calibration,blend,2019-12-05 10:00:00+00:00,73058.0,72760.92644670447
2019-12-04,calibration,blend,2019-12-05 11:00:00+00:00,72322.0,72365.10050864491
2019-12-04,calibration,blend,2019-12-05 12:00:00+00:00,71699.0,72009.66464056869
2019-12-04,calibration,blend,2019-12-05 13:00:00+00:00,71216.0,71248.33513331265
2019-12-04,calibration,blend,2019-12-05 14:00:00+00:00,70826.0,70807.12405360467
2019-12-04,calibration,blend,2019-12-05 15:00:00+00:00,72488.0,71755.26306658977
2019-12-04,calibration,blend,2019-12-05 16:00:00+00:00,74882.0,73347.47133051816
2019-12-04,calibration,blend,2019-12-05 17:00:00+00:00,74779.0,72648.37401401057
2019-12-04,calibration,blend,2019-12-05 18:00:00+00:00,72557.0,70989.54343100247
2019-12-04,calibration,blend,2019-12-05 19:00:00+00:00,68479.0,67320.14093232405
2019-12-04,calibration,blend,2019-12-05 20:00:00+00:00,65043.0,63228.63956491843
2019-12-04,calibration,blend,2019-12-05 21:00:00+00:00,62566.0,59982.62804607049
2019-12-04,calibration,blend,2019-12-05 22:00:00+00:00,58521.0,55853.5283486672
2019-12-04,calibration,blend,2019-12-05 23:00:00+00:00,55858.0,52886.2242329145
2019-12-04,calibration,blend,2019-12-06 00:00:00+00:00,54285.0,50831.37614788596
2019-12-04,calibration,blend,2019-12-06 01:00:00+00:00,53448.0,50337.71864257112
2019-12-04,calibration,blend,2019-12-06 02:00:00+00:00,53612.0,50392.5603756106
2019-12-04,calibration,blend,2019-12-06 03:00:00+00:00,54428.0,51846.10993519839
2019-12-04,calibration,blend,2019-12-06 04:00:00+00:00,57320.0,54791.018819977646
2019-12-04,calibration,blend,2019-12-06 05:00:00+00:00,65211.0,62237.21363319087
2019-12-04,calibration,blend,2019-12-06 06:00:00+00:00,72143.0,68882.13124942439
2019-12-04,calibration,blend,2019-12-06 07:00:00+00:00,73592.0,71110.42765138444
2019-12-04,calibration,blend,2019-12-06 08:00:00+00:00,73397.0,71180.16910594676
2019-12-04,calibration,blend,2019-12-06 09:00:00+00:00,73557.0,71937.61442937917
2019-12-04,calibration,blend,2019-12-06 10:00:00+00:00,73952.0,72417.37361433197
2019-12-04,calibration,blend,2019-12-06 11:00:00+00:00,72199.0,71709.5625497165
2019-12-04,calibration,blend,2019-12-06 12:00:00+00:00,71676.0,70753.1288750564
2019-12-04,calibration,blend,2019-12-06 13:00:00+00:00,70459.0,69205.10231224816
2019-12-04,calibration,blend,2019-12-06 14:00:00+00:00,70102.0,68763.64880057008
2019-12-04,calibration,blend,2019-12-06 15:00:00+00:00,71968.0,69631.36493035854
2019-12-04,calibration,blend,2019-12-06 16:00:00+00:00,72918.0,71291.91173567344
2019-12-04,calibration,blend,2019-12-06 17:00:00+00:00,71606.0,70350.20004932208
2019-12-04,calibration,blend,2019-12-06 18:00:00+00:00,68925.0,68526.3214424791
2019-12-04,calibration,blend,2019-12-06 19:00:00+00:00,65065.0,64161.12675820288
2019-12-04,calibration,blend,2019-12-06 20:00:00+00:00,61724.0,60596.92350761006
2019-12-04,calibration,blend,2019-12-06 21:00:00+00:00,58468.0,58093.87671732483
2019-12-04,calibration,blend,2019-12-06 22:00:00+00:00,55239.0,53988.72365329608
2019-12-04,calibration,blend,2019-12-06 23:00:00+00:00,52590.0,51095.4753401339
2019-12-04,calibration,blend,2019-12-07 00:00:00+00:00,50194.0,49101.508053058846
2019-12-04,calibration,blend,2019-12-07 01:00:00+00:00,48743.0,48156.92380652379
