utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2019-01-02 16:00:00+00:00,2019,lagged_boosting,68262.000,67415.092,846.908
2019-01-02 17:00:00+00:00,2019,lagged_boosting,68159.000,68406.673,-247.673
2019-01-02 18:00:00+00:00,2019,lagged_boosting,66061.000,65926.368,134.632
2019-01-02 19:00:00+00:00,2019,lagged_boosting,62543.000,63399.631,-856.631
2019-01-02 20:00:00+00:00,2019,lagged_boosting,59581.000,60811.154,-1230.154
2019-01-02 21:00:00+00:00,2019,lagged_boosting,57599.000,59068.612,-1469.612
2019-01-02 22:00:00+00:00,2019,lagged_boosting,53280.000,53680.041,-400.041
2019-01-02 23:00:00+00:00,2019,lagged_boosting,49918.000,50681.828,-763.828
2019-01-03 00:00:00+00:00,2019,lagged_boosting,48638.000,48736.070,-98.070
2019-01-03 01:00:00+00:00,2019,lagged_boosting,48082.000,47430.856,651.144
2019-01-03 02:00:00+00:00,2019,lagged_boosting,47861.000,47977.762,-116.762
2019-01-03 03:00:00+00:00,2019,lagged_boosting,48411.000,49553.487,-1142.487
2019-01-03 04:00:00+00:00,2019,lagged_boosting,50986.000,51561.716,-575.716
2019-01-03 05:00:00+00:00,2019,lagged_boosting,55857.000,56094.034,-237.034
2019-01-03 06:00:00+00:00,2019,lagged_boosting,60948.000,62326.489,-1378.489
2019-01-03 07:00:00+00:00,2019,lagged_boosting,64162.000,66244.978,-2082.978
2019-01-03 08:00:00+00:00,2019,lagged_boosting,65966.000,68549.686,-2583.686
2019-01-03 09:00:00+00:00,2019,lagged_boosting,66379.000,69534.763,-3155.763
2019-01-03 10:00:00+00:00,2019,lagged_boosting,67625.000,70453.182,-2828.182
2019-01-03 11:00:00+00:00,2019,lagged_boosting,67794.000,70157.005,-2363.005
2019-01-03 12:00:00+00:00,2019,lagged_boosting,66551.000,69428.137,-2877.137
2019-01-03 13:00:00+00:00,2019,lagged_boosting,65506.000,67830.027,-2324.027
2019-01-03 14:00:00+00:00,2019,lagged_boosting,64853.000,67838.371,-2985.371
2019-01-03 15:00:00+00:00,2019,lagged_boosting,65985.000,69049.409,-3064.409
2019-01-03 16:00:00+00:00,2019,lagged_boosting,69210.000,70060.993,-850.993
2019-01-03 17:00:00+00:00,2019,lagged_boosting,69159.000,70110.984,-951.984
2019-01-03 18:00:00+00:00,2019,lagged_boosting,67078.000,68985.922,-1907.922
2019-01-03 19:00:00+00:00,2019,lagged_boosting,63478.000,64373.368,-895.368
2019-01-03 20:00:00+00:00,2019,lagged_boosting,60663.000,61507.854,-844.854
2019-01-03 21:00:00+00:00,2019,lagged_boosting,58350.000,59633.613,-1283.613
2019-01-03 22:00:00+00:00,2019,lagged_boosting,55087.000,54859.270,227.730
2019-01-03 23:00:00+00:00,2019,lagged_boosting,51718.000,51634.477,83.523
2019-01-04 00:00:00+00:00,2019,lagged_boosting,49157.000,49231.962,-74.962
2019-01-04 01:00:00+00:00,2019,lagged_boosting,48594.000,48037.959,556.041
2019-01-04 02:00:00+00:00,2019,lagged_boosting,48643.000,48226.473,416.527
2019-01-04 03:00:00+00:00,2019,lagged_boosting,49409.000,49525.420,-116.420
2019-01-04 04:00:00+00:00,2019,lagged_boosting,51452.000,51149.316,302.684
2019-01-04 05:00:00+00:00,2019,lagged_boosting,56643.000,57279.942,-636.942
2019-01-04 06:00:00+00:00,2019,lagged_boosting,62401.000,63335.068,-934.068
2019-01-04 07:00:00+00:00,2019,lagged_boosting,65584.000,66847.587,-1263.587
2019-01-04 08:00:00+00:00,2019,lagged_boosting,67404.000,67837.033,-433.033
2019-01-04 09:00:00+00:00,2019,lagged_boosting,68173.000,68344.112,-171.112
2019-01-04 10:00:00+00:00,2019,lagged_boosting,68997.000,69199.839,-202.839
2019-01-04 11:00:00+00:00,2019,lagged_boosting,69469.000,69450.850,18.150
2019-01-04 12:00:00+00:00,2019,lagged_boosting,68587.000,68196.979,390.021
2019-01-04 13:00:00+00:00,2019,lagged_boosting,67122.000,66739.890,382.110
2019-01-04 14:00:00+00:00,2019,lagged_boosting,66818.000,65734.406,1083.594
2019-01-04 15:00:00+00:00,2019,lagged_boosting,68104.000,66264.818,1839.182
2019-01-04 16:00:00+00:00,2019,lagged_boosting,69801.000,68403.607,1397.393
2019-01-04 17:00:00+00:00,2019,lagged_boosting,69105.000,68007.293,1097.707
2019-01-04 18:00:00+00:00,2019,lagged_boosting,66614.000,65061.750,1552.250
2019-01-04 19:00:00+00:00,2019,lagged_boosting,62098.000,61360.983,737.017
2019-01-04 20:00:00+00:00,2019,lagged_boosting,59305.000,57184.796,2120.204
2019-01-04 21:00:00+00:00,2019,lagged_boosting,57794.000,55540.060,2253.940
2019-01-04 22:00:00+00:00,2019,lagged_boosting,53664.000,51918.932,1745.068
2019-01-04 23:00:00+00:00,2019,lagged_boosting,50780.000,49419.096,1360.904
2019-01-05 00:00:00+00:00,2019,lagged_boosting,48786.000,46962.068,1823.932
2019-01-05 01:00:00+00:00,2019,lagged_boosting,47649.000,45622.264,2026.736
2019-01-05 02:00:00+00:00,2019,lagged_boosting,47137.000,45494.553,1642.447
2019-01-05 03:00:00+00:00,2019,lagged_boosting,47921.000,45606.771,2314.229
2019-01-05 04:00:00+00:00,2019,lagged_boosting,47767.000,45598.641,2168.359
2019-01-05 05:00:00+00:00,2019,lagged_boosting,48420.000,45513.899,2906.101
2019-01-05 06:00:00+00:00,2019,lagged_boosting,50161.000,48948.606,1212.394
2019-01-05 07:00:00+00:00,2019,lagged_boosting,53621.000,53719.644,-98.644
2019-01-05 08:00:00+00:00,2019,lagged_boosting,56533.000,56279.766,253.234
2019-01-05 09:00:00+00:00,2019,lagged_boosting,59117.000,58000.477,1116.523
2019-01-05 10:00:00+00:00,2019,lagged_boosting,60729.000,59384.709,1344.291
2019-01-05 11:00:00+00:00,2019,lagged_boosting,60826.000,59370.700,1455.300
2019-01-05 12:00:00+00:00,2019,lagged_boosting,59456.000,57821.293,1634.707
2019-01-05 13:00:00+00:00,2019,lagged_boosting,58131.000,56620.566,1510.434
2019-01-05 14:00:00+00:00,2019,lagged_boosting,57920.000,56586.348,1333.652
2019-01-05 15:00:00+00:00,2019,lagged_boosting,58847.000,58174.686,672.314
2019-01-05 16:00:00+00:00,2019,lagged_boosting,61595.000,61938.441,-343.441
2019-01-05 17:00:00+00:00,2019,lagged_boosting,61433.000,62340.507,-907.507
2019-01-05 18:00:00+00:00,2019,lagged_boosting,59791.000,59377.650,413.350
2019-01-05 19:00:00+00:00,2019,lagged_boosting,56066.000,55437.371,628.629
2019-01-05 20:00:00+00:00,2019,lagged_boosting,53525.000,53343.133,181.867
2019-01-05 21:00:00+00:00,2019,lagged_boosting,52340.000,52334.460,5.540
2019-01-05 22:00:00+00:00,2019,lagged_boosting,48703.000,47909.109,793.891
2019-01-05 23:00:00+00:00,2019,lagged_boosting,45590.000,45369.172,220.828
2019-01-06 00:00:00+00:00,2019,lagged_boosting,43535.000,43474.865,60.135
2019-01-06 01:00:00+00:00,2019,lagged_boosting,42181.000,41689.521,491.479
2019-01-06 02:00:00+00:00,2019,lagged_boosting,41981.000,40998.052,982.948
2019-01-06 03:00:00+00:00,2019,lagged_boosting,41903.000,40983.516,919.484
2019-01-06 04:00:00+00:00,2019,lagged_boosting,41300.000,40778.843,521.157
2019-01-06 05:00:00+00:00,2019,lagged_boosting,40917.000,40332.901,584.099
2019-01-06 06:00:00+00:00,2019,lagged_boosting,42040.000,41743.700,296.300
2019-01-06 07:00:00+00:00,2019,lagged_boosting,44988.000,44972.335,15.665
2019-01-06 08:00:00+00:00,2019,lagged_boosting,48812.000,48827.804,-15.804
2019-01-06 09:00:00+00:00,2019,lagged_boosting,51933.000,51612.861,320.139
2019-01-06 10:00:00+00:00,2019,lagged_boosting,54497.000,54293.445,203.555
2019-01-06 11:00:00+00:00,2019,lagged_boosting,55033.000,54079.725,953.275
2019-01-06 12:00:00+00:00,2019,lagged_boosting,53673.000,52977.933,695.067
2019-01-06 13:00:00+00:00,2019,lagged_boosting,53219.000,51261.520,1957.480
2019-01-06 14:00:00+00:00,2019,lagged_boosting,52240.000,51141.696,1098.304
2019-01-06 15:00:00+00:00,2019,lagged_boosting,53738.000,52631.149,1106.851
2019-01-06 16:00:00+00:00,2019,lagged_boosting,57201.000,55830.032,1370.968
2019-01-06 17:00:00+00:00,2019,lagged_boosting,58107.000,55855.653,2251.347
2019-01-06 18:00:00+00:00,2019,lagged_boosting,56663.000,55243.631,1419.369
2019-01-06 19:00:00+00:00,2019,lagged_boosting,54371.000,53794.953,576.047
2019-01-06 20:00:00+00:00,2019,lagged_boosting,52443.000,51674.614,768.386
2019-01-06 21:00:00+00:00,2019,lagged_boosting,52249.000,51570.777,678.223
2019-01-06 22:00:00+00:00,2019,lagged_boosting,49497.000,48677.592,819.408
2019-01-06 23:00:00+00:00,2019,lagged_boosting,46260.000,48130.106,-1870.106
2019-01-07 00:00:00+00:00,2019,lagged_boosting,44304.000,45997.050,-1693.050
2019-01-07 01:00:00+00:00,2019,lagged_boosting,43691.000,45508.594,-1817.594
2019-01-07 02:00:00+00:00,2019,lagged_boosting,44287.000,45663.106,-1376.106
2019-01-07 03:00:00+00:00,2019,lagged_boosting,46200.000,47118.191,-918.191
2019-01-07 04:00:00+00:00,2019,lagged_boosting,50649.000,51958.877,-1309.877
2019-01-07 05:00:00+00:00,2019,lagged_boosting,59542.000,60110.912,-568.912
2019-01-07 06:00:00+00:00,2019,lagged_boosting,66261.000,65654.823,606.177
2019-01-07 07:00:00+00:00,2019,lagged_boosting,68960.000,71142.434,-2182.434
2019-01-07 08:00:00+00:00,2019,lagged_boosting,69247.000,71861.338,-2614.338
2019-01-07 09:00:00+00:00,2019,lagged_boosting,70469.000,72497.144,-2028.144
2019-01-07 10:00:00+00:00,2019,lagged_boosting,71360.000,72400.376,-1040.376
2019-01-07 11:00:00+00:00,2019,lagged_boosting,70861.000,72378.425,-1517.425
2019-01-07 12:00:00+00:00,2019,lagged_boosting,70827.000,72011.468,-1184.468
2019-01-07 13:00:00+00:00,2019,lagged_boosting,70353.000,71755.431,-1402.431
2019-01-07 14:00:00+00:00,2019,lagged_boosting,69778.000,71670.821,-1892.821
2019-01-07 15:00:00+00:00,2019,lagged_boosting,70582.000,71140.092,-558.092
2019-01-07 16:00:00+00:00,2019,lagged_boosting,72983.000,72042.844,940.156
2019-01-07 17:00:00+00:00,2019,lagged_boosting,72271.000,71203.148,1067.852
2019-01-07 18:00:00+00:00,2019,lagged_boosting,69826.000,70867.424,-1041.424
2019-01-07 19:00:00+00:00,2019,lagged_boosting,66773.000,67137.403,-364.403
2019-01-07 20:00:00+00:00,2019,lagged_boosting,63890.000,64023.670,-133.670
2019-01-07 21:00:00+00:00,2019,lagged_boosting,61124.000,62652.404,-1528.404
2019-01-07 22:00:00+00:00,2019,lagged_boosting,57444.000,57098.595,345.405
2019-01-07 23:00:00+00:00,2019,lagged_boosting,53755.000,54440.352,-685.352
2019-01-01 00:00:00+00:00,2019,holiday_ensemble,41562.000,42972.759,-1410.759
2019-01-01 01:00:00+00:00,2019,holiday_ensemble,40100.000,42306.743,-2206.743
2019-01-01 02:00:00+00:00,2019,holiday_ensemble,38883.000,41819.199,-2936.199
2019-01-01 03:00:00+00:00,2019,holiday_ensemble,38806.000,40850.001,-2044.001
2019-01-01 04:00:00+00:00,2019,holiday_ensemble,38593.000,40782.309,-2189.309
2019-01-01 05:00:00+00:00,2019,holiday_ensemble,38140.000,40516.932,-2376.932
2019-01-01 06:00:00+00:00,2019,holiday_ensemble,38742.000,41472.498,-2730.498
2019-01-01 07:00:00+00:00,2019,holiday_ensemble,39256.000,43086.320,-3830.320
2019-01-01 08:00:00+00:00,2019,holiday_ensemble,42018.000,45444.561,-3426.561
2019-01-01 09:00:00+00:00,2019,holiday_ensemble,44533.000,47564.217,-3031.217
2019-01-01 10:00:00+00:00,2019,holiday_ensemble,47489.000,48966.084,-1477.084
2019-01-01 11:00:00+00:00,2019,holiday_ensemble,49261.000,49380.523,-119.523
2019-01-01 12:00:00+00:00,2019,holiday_ensemble,48832.000,48248.100,583.900
2019-01-01 13:00:00+00:00,2019,holiday_ensemble,48595.000,47929.343,665.657
2019-01-01 14:00:00+00:00,2019,holiday_ensemble,48826.000,47764.672,1061.328
2019-01-01 15:00:00+00:00,2019,holiday_ensemble,50626.000,49619.682,1006.318
2019-01-01 16:00:00+00:00,2019,holiday_ensemble,53793.000,52925.312,867.688
2019-01-01 17:00:00+00:00,2019,holiday_ensemble,54371.000,53169.707,1201.293
2019-01-01 18:00:00+00:00,2019,holiday_ensemble,53815.000,52358.537,1456.463
2019-01-01 19:00:00+00:00,2019,holiday_ensemble,51609.000,50276.907,1332.093
2019-01-01 20:00:00+00:00,2019,holiday_ensemble,49698.000,48838.304,859.696
2019-01-01 21:00:00+00:00,2019,holiday_ensemble,48859.000,47996.469,862.531
2019-01-01 22:00:00+00:00,2019,holiday_ensemble,46093.000,46011.027,81.973
2019-01-01 23:00:00+00:00,2019,holiday_ensemble,44318.000,45764.469,-1446.469
2019-01-02 00:00:00+00:00,2019,holiday_ensemble,42813.000,43017.700,-204.700
2019-01-02 01:00:00+00:00,2019,holiday_ensemble,42318.000,42153.099,164.901
2019-01-02 02:00:00+00:00,2019,holiday_ensemble,41934.000,42463.487,-529.487
2019-01-02 03:00:00+00:00,2019,holiday_ensemble,43607.000,43144.461,462.539
2019-01-02 04:00:00+00:00,2019,holiday_ensemble,46463.000,46339.437,123.563
2019-01-02 05:00:00+00:00,2019,holiday_ensemble,52329.000,51839.731,489.269
2019-01-02 06:00:00+00:00,2019,holiday_ensemble,57736.000,58216.168,-480.168
2019-01-02 07:00:00+00:00,2019,holiday_ensemble,60956.000,62411.160,-1455.160
2019-01-02 08:00:00+00:00,2019,holiday_ensemble,62833.000,63776.303,-943.303
2019-01-02 09:00:00+00:00,2019,holiday_ensemble,64259.000,65258.138,-999.138
2019-01-02 10:00:00+00:00,2019,holiday_ensemble,65434.000,66364.477,-930.477
2019-01-02 11:00:00+00:00,2019,holiday_ensemble,65705.000,66639.658,-934.658
2019-01-02 12:00:00+00:00,2019,holiday_ensemble,64849.000,66038.671,-1189.671
2019-01-02 13:00:00+00:00,2019,holiday_ensemble,63278.000,65186.364,-1908.364
2019-01-02 14:00:00+00:00,2019,holiday_ensemble,63354.000,64807.838,-1453.838
2019-01-02 15:00:00+00:00,2019,holiday_ensemble,64290.000,65426.329,-1136.329
2019-01-02 16:00:00+00:00,2019,holiday_ensemble,68262.000,67797.550,464.450
2019-01-02 17:00:00+00:00,2019,holiday_ensemble,68159.000,68201.750,-42.750
2019-01-02 18:00:00+00:00,2019,holiday_ensemble,66061.000,66428.898,-367.898
2019-01-02 19:00:00+00:00,2019,holiday_ensemble,62543.000,63170.511,-627.511
2019-01-02 20:00:00+00:00,2019,holiday_ensemble,59581.000,60192.523,-611.523
2019-01-02 21:00:00+00:00,2019,holiday_ensemble,57599.000,57874.144,-275.144
2019-01-02 22:00:00+00:00,2019,holiday_ensemble,53280.000,53354.126,-74.126
2019-01-02 23:00:00+00:00,2019,holiday_ensemble,49918.000,50774.662,-856.662
2019-01-03 00:00:00+00:00,2019,holiday_ensemble,48638.000,48795.317,-157.317
2019-01-03 01:00:00+00:00,2019,holiday_ensemble,48082.000,47693.166,388.834
2019-01-03 02:00:00+00:00,2019,holiday_ensemble,47861.000,47969.775,-108.775
2019-01-03 03:00:00+00:00,2019,holiday_ensemble,48411.000,49042.900,-631.900
2019-01-03 04:00:00+00:00,2019,holiday_ensemble,50986.000,51355.923,-369.923
2019-01-03 05:00:00+00:00,2019,holiday_ensemble,55857.000,56882.846,-1025.846
2019-01-03 06:00:00+00:00,2019,holiday_ensemble,60948.000,63560.234,-2612.234
2019-01-03 07:00:00+00:00,2019,holiday_ensemble,64162.000,67085.928,-2923.928
2019-01-03 08:00:00+00:00,2019,holiday_ensemble,65966.000,68158.589,-2192.589
2019-01-03 09:00:00+00:00,2019,holiday_ensemble,66379.000,69096.718,-2717.718
2019-01-03 10:00:00+00:00,2019,holiday_ensemble,67625.000,70051.684,-2426.684
2019-01-03 11:00:00+00:00,2019,holiday_ensemble,67794.000,69847.958,-2053.958
2019-01-03 12:00:00+00:00,2019,holiday_ensemble,66551.000,69156.117,-2605.117
2019-01-03 13:00:00+00:00,2019,holiday_ensemble,65506.000,68009.104,-2503.104
2019-01-03 14:00:00+00:00,2019,holiday_ensemble,64853.000,67681.816,-2828.816
2019-01-03 15:00:00+00:00,2019,holiday_ensemble,65985.000,68418.841,-2433.841
2019-01-03 16:00:00+00:00,2019,holiday_ensemble,69210.000,70485.732,-1275.732
2019-01-03 17:00:00+00:00,2019,holiday_ensemble,69159.000,70564.695,-1405.695
2019-01-03 18:00:00+00:00,2019,holiday_ensemble,67078.000,69268.804,-2190.804
2019-01-03 19:00:00+00:00,2019,holiday_ensemble,63478.000,65122.912,-1644.912
2019-01-03 20:00:00+00:00,2019,holiday_ensemble,60663.000,62067.919,-1404.919
2019-01-03 21:00:00+00:00,2019,holiday_ensemble,58350.000,59664.098,-1314.098
2019-01-03 22:00:00+00:00,2019,holiday_ensemble,55087.000,55378.976,-291.976
2019-01-03 23:00:00+00:00,2019,holiday_ensemble,51718.000,51604.362,113.638
2019-01-04 00:00:00+00:00,2019,holiday_ensemble,49157.000,49510.901,-353.901
2019-01-04 01:00:00+00:00,2019,holiday_ensemble,48594.000,48431.440,162.560
2019-01-04 02:00:00+00:00,2019,holiday_ensemble,48643.000,48626.559,16.441
2019-01-04 03:00:00+00:00,2019,holiday_ensemble,49409.000,49438.397,-29.397
2019-01-04 04:00:00+00:00,2019,holiday_ensemble,51452.000,51570.749,-118.749
2019-01-04 05:00:00+00:00,2019,holiday_ensemble,56643.000,57603.985,-960.985
2019-01-04 06:00:00+00:00,2019,holiday_ensemble,62401.000,64202.224,-1801.224
2019-01-04 07:00:00+00:00,2019,holiday_ensemble,65584.000,67377.068,-1793.068
2019-01-04 08:00:00+00:00,2019,holiday_ensemble,67404.000,68040.063,-636.063
2019-01-04 09:00:00+00:00,2019,holiday_ensemble,68173.000,68749.118,-576.118
2019-01-04 10:00:00+00:00,2019,holiday_ensemble,68997.000,69513.152,-516.152
2019-01-04 11:00:00+00:00,2019,holiday_ensemble,69469.000,69311.605,157.395
2019-01-04 12:00:00+00:00,2019,holiday_ensemble,68587.000,68007.629,579.371
2019-01-04 13:00:00+00:00,2019,holiday_ensemble,67122.000,66653.321,468.679
2019-01-04 14:00:00+00:00,2019,holiday_ensemble,66818.000,65938.582,879.418
2019-01-04 15:00:00+00:00,2019,holiday_ensemble,68104.000,66180.072,1923.928
2019-01-04 16:00:00+00:00,2019,holiday_ensemble,69801.000,68715.371,1085.629
2019-01-04 17:00:00+00:00,2019,holiday_ensemble,69105.000,68565.162,539.838
2019-01-04 18:00:00+00:00,2019,holiday_ensemble,66614.000,66405.816,208.184
2019-01-04 19:00:00+00:00,2019,holiday_ensemble,62098.000,62409.331,-311.331
2019-01-04 20:00:00+00:00,2019,holiday_ensemble,59305.000,58928.765,376.235
2019-01-04 21:00:00+00:00,2019,holiday_ensemble,57794.000,56446.417,1347.583
2019-01-04 22:00:00+00:00,2019,holiday_ensemble,53664.000,53237.807,426.193
2019-01-04 23:00:00+00:00,2019,holiday_ensemble,50780.000,49054.102,1725.898
2019-01-05 00:00:00+00:00,2019,holiday_ensemble,48786.000,46783.159,2002.841
2019-01-05 01:00:00+00:00,2019,holiday_ensemble,47649.000,45599.946,2049.054
2019-01-05 02:00:00+00:00,2019,holiday_ensemble,47137.000,45365.630,1771.370
2019-01-05 03:00:00+00:00,2019,holiday_ensemble,47921.000,45520.986,2400.014
2019-01-05 04:00:00+00:00,2019,holiday_ensemble,47767.000,45358.352,2408.648
2019-01-05 05:00:00+00:00,2019,holiday_ensemble,48420.000,45686.990,2733.010
2019-01-05 06:00:00+00:00,2019,holiday_ensemble,50161.000,49277.371,883.629
2019-01-05 07:00:00+00:00,2019,holiday_ensemble,53621.000,52969.009,651.991
2019-01-05 08:00:00+00:00,2019,holiday_ensemble,56533.000,55734.252,798.748
2019-01-05 09:00:00+00:00,2019,holiday_ensemble,59117.000,57306.228,1810.772
2019-01-05 10:00:00+00:00,2019,holiday_ensemble,60729.000,58323.291,2405.709
2019-01-05 11:00:00+00:00,2019,holiday_ensemble,60826.000,57885.187,2940.813
2019-01-05 12:00:00+00:00,2019,holiday_ensemble,59456.000,56200.371,3255.629
2019-01-05 13:00:00+00:00,2019,holiday_ensemble,58131.000,55049.753,3081.247
2019-01-05 14:00:00+00:00,2019,holiday_ensemble,57920.000,54785.154,3134.846
2019-01-05 15:00:00+00:00,2019,holiday_ensemble,58847.000,55782.240,3064.760
2019-01-05 16:00:00+00:00,2019,holiday_ensemble,61595.000,59306.135,2288.865
2019-01-05 17:00:00+00:00,2019,holiday_ensemble,61433.000,59768.728,1664.272
2019-01-05 18:00:00+00:00,2019,holiday_ensemble,59791.000,57894.655,1896.345
2019-01-05 19:00:00+00:00,2019,holiday_ensemble,56066.000,54130.574,1935.426
2019-01-05 20:00:00+00:00,2019,holiday_ensemble,53525.000,51546.627,1978.373
2019-01-05 21:00:00+00:00,2019,holiday_ensemble,52340.000,50701.152,1638.848
2019-01-05 22:00:00+00:00,2019,holiday_ensemble,48703.000,47701.144,1001.856
2019-01-05 23:00:00+00:00,2019,holiday_ensemble,45590.000,45852.157,-262.157
2019-01-06 00:00:00+00:00,2019,holiday_ensemble,43535.000,43443.991,91.009
2019-01-06 01:00:00+00:00,2019,holiday_ensemble,42181.000,41893.230,287.770
2019-01-06 02:00:00+00:00,2019,holiday_ensemble,41981.000,41416.529,564.471
2019-01-06 03:00:00+00:00,2019,holiday_ensemble,41903.000,40909.598,993.402
2019-01-06 04:00:00+00:00,2019,holiday_ensemble,41300.000,40691.940,608.060
2019-01-06 05:00:00+00:00,2019,holiday_ensemble,40917.000,40170.898,746.102
2019-01-06 06:00:00+00:00,2019,holiday_ensemble,42040.000,42224.207,-184.207
2019-01-06 07:00:00+00:00,2019,holiday_ensemble,44988.000,44782.246,205.754
2019-01-06 08:00:00+00:00,2019,holiday_ensemble,48812.000,48082.377,729.623
2019-01-06 09:00:00+00:00,2019,holiday_ensemble,51933.000,50534.519,1398.481
2019-01-06 10:00:00+00:00,2019,holiday_ensemble,54497.000,52656.079,1840.921
2019-01-06 11:00:00+00:00,2019,holiday_ensemble,55033.000,52925.960,2107.040
2019-01-06 12:00:00+00:00,2019,holiday_ensemble,53673.000,51522.940,2150.060
2019-01-06 13:00:00+00:00,2019,holiday_ensemble,53219.000,50107.301,3111.699
2019-01-06 14:00:00+00:00,2019,holiday_ensemble,52240.000,49878.750,2361.250
2019-01-06 15:00:00+00:00,2019,holiday_ensemble,53738.000,51310.702,2427.298
